,x,y,predictions
0,-1.4867,-0.51864,4
1,1.6635,0.831,1
2,0.50672,1.5476,1
3,-0.56375,-1.6143,4
4,-0.6418,-1.177,4
5,2.041,0.20444,0
6,-0.68823,1.1399,2
7,1.3051,0.80427,1
8,-1.0879,-1.1509,4
9,0.25828,-1.4233,3
10,1.2486,0.10837,1
11,1.1935,-0.59232,3
12,0.67547,0.54066,1
13,-1.4204,-1.3101,4
14,-0.36271,0.8307,2
15,-1.7667,0.8424,2
16,0.59627,-0.44449,3
17,-1.186,-0.94414,4
18,1.1117,-1.2536,3
19,0.21819,-0.63997,3
20,-1.08,-0.43369,4
21,1.2751,-0.59463,3
22,-1.0817,-1.0733,4
23,1.1651,1.7157,1
24,1.0491,-0.5294,3
25,1.2315,0.84569,1
26,1.2627,0.24067,1
27,0.47317,1.6765,1
28,-0.65636,-0.81842,4
29,1.3069,-0.2774,3
30,0.4959,-0.62203,3
31,0.83299,1.0881,1
32,-0.7925,0.9489,2
33,0.97039,-0.26706,3
34,-0.46089,1.4968,2
35,0.53768,0.37711,1
36,-1.2651,1.3262,2
37,0.35607,0.36463,1
38,-0.99289,1.0999,2
39,-1.4936,0.79707,2
40,-1.3376,0.82314,2
41,-0.86609,0.19289,2
42,-1.0877,-1.6316,4
43,-0.66618,1.3285,2
44,-1.2722,-0.68132,4
45,0.54315,-0.98167,3
46,1.8432,0.96214,1
47,-1.7065,-0.62849,4
48,-0.32584,0.67941,2
49,-0.72885,0.76826,2
50,-1.221,-0.49911,4
51,0.821,-0.49459,3
52,-1.115,-0.88283,4
53,0.65999,-1.0645,3
54,1.3428,-1.3234,3
55,-0.74249,0.58582,2
56,0.34988,-0.54016,3
57,0.3076,-0.47508,3
58,1.7119,-0.1278,0
59,1.2052,0.44578,1
60,-0.77406,-0.090828,4
61,0.20727,-0.56547,3
62,0.39213,-0.96929,3
63,-1.3309,0.51212,2
64,0.34005,-0.9106,3
65,-0.68693,-0.14236,4
66,1.3257,-1.1674,3
67,1.6044,-0.8491,3
68,-0.98697,-1.199,4
69,0.94218,-0.52022,3
70,1.4765,-1.5005,3
71,0.31337,0.47181,1
72,-0.60048,0.47487,2
73,1.1419,-0.4576,3
74,1.3622,0.20266,1
75,0.88028,-0.69052,3
76,-1.5131,1.206,2
77,-1.3981,0.59439,2
78,-0.69646,0.43207,2
79,-1.445,-0.98792,4
80,-0.91144,-1.6653,4
81,0.26456,0.71492,1
82,1.1631,-1.0453,3
83,-1.4441,-0.77892,4
84,-0.34414,1.3937,2
85,0.21883,0.40347,1
86,0.44759,0.64937,1
87,0.50169,-0.85175,3
88,0.78897,-0.68922,3
